PRODUCT_ID	REFERENCE	REFERENCE_READABLE		NAME	COLORS	SIZES	FABRIC	FABRICWEIGHT	BOX	PACK	DESCRIPTIONEN	DESCRIPTION	LINE	DIMENTIONS	DESCRIPTION2	GENDER	TYPE	sleeve	category	product_weight	zip	HEADER_EN	sleeve_type	related	odpowiednik_z_innej_marki	main_color	fason	neck_type
11	POLOCEAN	POLO OCEAN		Ocean Polo	WH,BK,RD,NY,RB,BU,GM,KG,OR,SY	S,M,L,XL,XXL	100% preshrunk cotton	175	50	50	Piqu&eacute; fabric. No cuff on the sleeves. Forward shoulder. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar. Enzyme wash. No side vents. GM - 85% Cotton / 15% Viscose Removable label 	# Polo męskie z krótkim rękawem $ materiał pique $ wzmocniona plisa z dwoma guzikami w kolorze materiału $ kołnierzyk ze ściągaczem typu 1x1 $ brak bocznych szwów $ materiał poddany praniu enzymatycznemu $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	XS:48/68,S:52/70,M:54/72,L:56/74,XL:60/76,XXL:64/82	Men short sleeve pique polo shirt&nbsp;. Available in 10 colors and from size S to XXL. Great value for the price. Personalization techniques: Polo for embroidery# silk-screen printing or applying textile transfer.^Details:^^Piqu&eacute; fabric.^No cuff on the sleeves.^Forward shoulder.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar.^Enzyme wash.^No side vents.^175 g/m&sup2; approx.^100% preshrunk Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	Polos	SS	Polo	1		Men short sleeve pique polo shirt&nbsp;. Available in 10 colors and from size S to XXL. Great value for the price. Personalization techniques: Polo for embroidery, silk-screen printing or applying textile transfer.	reglan / regular		?	OR Orange	prosty	klasyczny 
12	POPL200	POPL 200		Lady Regular Polo	WH,BK,RD,NY,RB,AS,BG,BU,CH,FU,GF,GM,KG,KH,LM,LV,LY,OR,PK,PU,RP,SA,SK,SY,TU,AL,MU,MG	S,M,L,XL,XXL,3XL	100% preshrunk combed cotton	200	50	50	Piqu&eacute; fabric. Slightly fitted. Three-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Removable label 	# Damska koszulka polo z krótkim rękawem $ krój dopasowany do sylwetki $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu  $  wzmocniona plisa z 3 guzikami w kolorze koszulki $ GM: 85% bawełna / 15% wiskoza $ AS: 98% bawełna / 2% wiskoza	REGULAR LINE	S:42/61,M:44/63,L:46/65,XL:48/67,XXL:50/69,XXXL:54/73	Polo piqu&eacute; for women with short sleeves# 100% cotton# slightly fitted and with removable label. Ideal for embroidery# screen printing or customize with transfer or vinyl. Also available for men# children and large sizes.^Details:^^Piqu&eacute; fabric.^Slightly fitted.^Three-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^200 g/m&sup2;^100% Preshrunk Combed Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Removable label^	Women	Polos	SS	Polo	1		Polo piqu&eacute; for women with short sleeves, 100% cotton, slightly fitted and with removable label. Ideal for embroidery, screen printing or customize with transfer or vinyl. Also available for men, children and large sizes.	reglan / regular		?	LM Lime	lekko taliowany	klasyczny 
13	POPL200LS	POPL 200 LS		Lady Regular LS Polo	WH,BK,RD,NY,RB,BU,GF,GM,OR,TU	XS,S,M,L,XL,XXL,3XL	100% preshrunk combed cotton	200	50	50	Piqu&eacute; fabric. Three-button placket with bottom box-stitch reinforcement. Side vents. Slightly fitted. GM - 85% Cotton / 15% Viscose Removable label 	# Damska koszulka polo z długim rękawem $ długie rękawy zakończone ściągaczem $ krój dopasowany do sylwetki $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu  $  wzmocniona plisa z 3 guzikami w kolorze koszulki $ GM: 85% bawełna / 15% wiskoza $ AS: 98% bawełna / 2% wiskoza	REGULAR LINE	XS:40/59,S:42/61,M:44/63,L:46/65,XL:48/67,XXL:50/69,3XL:54/73	Polo piqu&eacute; for women with long sleeves with cuffs# 100% cotton# slightly fitted. Removable label. Ideal for embroidery.^Details:^^Piqu&eacute; fabric.^Three-button placket with bottom box-stitch reinforcement.^Side vents.^Slightly fitted.^200 g/m&sup2;^100% Preshrunk Combed Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	Polos	LS	Polo	1		Polo piqu&eacute; for women with long sleeves with cuffs, 100% cotton, slightly fitted. Removable label. Ideal for embroidery.	reglan / regular		?	NY Navy	lekko taliowany	klasyczny 
14	POPL200WK	POPL 200 WK		Lady Worker Polo	WH,BK,RD,NY,RB,BG,BU,GM,KG,SK	S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	200	50	50	Piqu&eacute; fabric. Three-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. GM - 85% Cotton / 15% Viscose Removable label 	# Damska koszulka polo z krótkim rękawem $ koszulka o podwyższonej wytrzymałości $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu oraz na zakończeniach rękawów $ wzmocniona plisa z 2 guzikami w kolorze koszulki $ model damski taliowany	REGULAR LINE	S:42/61,M:44/63,L:46/65,XL:48/67,XXL:50/69,3XL:54/73	Polo piqu&eacute; for women with short sleeves special for companies for its durability and quality. Available in 10 colors. From size S to 3XL. Removable label.^Details:^^Piqu&eacute; fabric.^Three-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^200 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Women	Polos	SS	Polo	1		Polo piqu&eacute; for women with short sleeves special for companies for its durability and quality. Available in 10 colors. From size S to 3XL. Removable label.	reglan / regular		?	RD Red	lekko taliowany	klasyczny 
15	PORA210	PORA 210		Man Regular Polo	WH,BK,RD,NY,RB,AS,AZ,BG,BU,CH,FG,FU,GF,GM,KG,KH,LM,LV,LY,OR,PG,PH,PK,PU,SA,SK,SY,TU,WR,ZC,CO,MU,MG,RBWH,WHRD,WHBK,RDWH,NYWH,AQM,WHNY,BKWH,WHKG,BUWH,BGWH,GMWH,DGW,BUW,DBW,OLW	XS,S,M,L,XL,XXL,3XL	100% preshrunk combed cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. GM - 85% Cotton / 15% Viscose AS - 98% Cotton / 2% Viscose Removable label 	# Męska koszulka polo z krótkimi rękawami $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu oraz na zakończeniach rękawów $ wzmocniona plisa z 2 guzikami w kolorze koszulki $ GM: 85% bawełna / 15% wiskoza $ Ash - 98% bawełna / 2% wiskoza	REGULAR LINE	XS:47/68,S:51/70,M:53/72,L:55/74,XL:59/76,XXL:63/80,3XL:65/82	Men's short-sleeve piqu&eacute; polo shirt. 100% preshrunk combed cotton. Ideal for embroidery.^Details:^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^210 g/m&sup2;^100% Preshrunk Combed Cotton^GM - 85% Cotton / 15% Viscose^AS - 98% Cotton / 2% Viscose^Removable label^	Men	Polos	SS	Polo	1		Men's short-sleeve piqu&eacute; polo shirt. 100% preshrunk combed cotton. Ideal for embroidery.	reglan / regular	PKID210,PKID210LS,PKID210SCH,POLOCEAN,POPL200,POPL200LS,POPL200WK,PORA210LS,PORA210WK,	?	BG Bottle Green	prosty	klasyczny 
16	PORA210LS	PORA 210 LS		Man Regular LS Polo	WH,BK,RD,NY,RB,BG,BU,CH,GF,GM,KG,KH,OR,SA,SK,WR	XS,S,M,L,XL,XXL,3XL	100% preshrunk combed cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. Side vents. Longer back panel. GM - 85% Cotton / 15% Viscose Removable label 	# Męska koszulka polo z długimi rękawami $ długie rękawy zakończone ściągaczem $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu  $  wzmocniona plisa z 2 guzikami w kolorze koszulki $ GM: 85% bawełna / 15% wiskoza	REGULAR LINE	XS:47/68,S:51/70,M:53/72,L:55/74,XL:59/76,XXL:63/82,3XL:65/84	Polo piqu&eacute; mens long sleeve with cuffs# 100% cotton. Removable label. Ideal for embroidery.^Details:^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^Side vents.^Longer back panel.^210 g/m&sup2;^100% Preshrunk Combed Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	Polos	LS	Polo	1		Polo piqu&eacute; mens long sleeve with cuffs, 100% cotton. Removable label. Ideal for embroidery.	reglan / regular		?	OR Orange	prosty	klasyczny 
17	PORA210WK	PORA 210 WK		Worker 210 Polo	WH,BK,RD,NY,RB,BG,BU,GM,KG,SK	S,M,L,XL,XXL,3XL	65% polyester / 35% cotton	210	50	50	Piqu&eacute; fabric. Two-button placket with bottom box-stitch reinforcement. 1x1 rib on collar and cuffs. Side vents. GM - 85% Cotton / 15% Viscose Removable label 	# Męska koszulka polo z krótkim rękawem $ koszulka o podwyższonej wytrzymałości $ miękka w dotyku bawełna pique $ rozcięcia po bokach $ ściągacz na kołnierzu oraz na zakończeniach rękawów $ wzmocniona plisa z 2 guzikami w kolorze koszulki $ model damski taliowany	REGULAR LINE	S:52/70,M:54/72,L:56/74,XL:60/76,XXL:64/82,3XL:68/88	Polo piqu&eacute; for men with short sleeves special for companies for its durability and quality. Available in 10 colors. From size S to 5XL. Removable label.^Details:^^Piqu&eacute; fabric.^Two-button placket with bottom box-stitch reinforcement.^1x1 rib on collar and cuffs.^Side vents.^210 g/m&sup2; approx.^65% Polyester / 35% Cotton^GM - 85% Cotton / 15% Viscose^Removable label^	Men	Polos	SS	Polo	1		Polo piqu&eacute; for men with short sleeves special for companies for its durability and quality. Available in 10 colors. From size S to 5XL. Removable label.	reglan / regular		?	RD Red	prosty	klasyczny 
19	SBTSKID	SUBLI KID T-SHIRT		Kid Subli Unisex T-Shirt	WHSB	3-4,5-6,7-8,9-11,12-14	100% polyester	150	100	100	Double needle stitching in sleeves and bottom hem for extra durability. Removable label 	# T-Shirt dziecięcy z krótkim rękawem do SUBLIMACJI $ brak bocznych szwów $ podwójne szwy na ramionach i u dołu koszulki $ wzmocniony lycrą ściągacz $ taśma wzmacniająca	SUBLI LINE	3-4:32/44,5-6:35.5/49,7-8:38/52.5,9-11:41/58,12-14:43.5/61	Kid's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.^Details:^^Double needle stitching in sleeves and bottom hem for extra durability.^150 g/m&sup2;^100% Polyester^Removable label^	Kids	T-shirts	SS	T-shirt	1		Kid's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.	reglan / regular		?	WHSB White Sublimatable	prosty	okrągły
20	SBTSLBOT	SUBLI BURN OUT		Burn Out Subli	WHSB	S,M,L,XL	60% cotton / 40% polyester	125	50	50	Cotton burn. Double needle stitching in sleeves and bottom hem for extra durability. Neck without finishing. Removable label 	# T-shirt damski z krótkim rękawem do sublimacji $ dekolt v-neck z surowym wykończeniem $ boczne szwy $ krój dopasowany do sylwetki $ podwójne przeszycia na ramionach i u dołu koszulki	SUBLI LINE	S:48.5/66,M:50.5/68,L:52.5/70,XL:54.5/72	Short sleeve women's t-shirt to sublimate. Touch of cotton. Removable label.^Details:^^Cotton burn.^Double needle stitching in sleeves and bottom hem for extra durability.^Neck without finishing..^120 - 125 g/m&sup2; approx.^60% Cotton / 40% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Short sleeve women's t-shirt to sublimate. Touch of cotton. Removable label.	reglan / regular		?	WHSB White Sublimatable	lekko taliowany	okrągły
21	SBTSLCMF	SUBLI COMFORT LADY		Lady Subli Comfort	WHSB	S,M,L,XL,XXL,3XL	100% polyester	150	100	100	Double needle stitching in sleeves and bottom hem for extra durability. Removable label 	# T-Shirt damski z krótkim rękawem do SUBLIMACJI $ brak bocznych szwów $ wykończenia dzianiną ściągaczową 1x1 $ podwójne szwy na ramionach $ wzmocniony lycrą ściągacz $ taśma wzmacniająca	SUBLI LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68,3XL:52/70	Women's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.^Details:^^Double needle stitching in sleeves and bottom hem for extra durability.^150 g/m&sup2;^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Women's short sleeve t-shirt to sublimate. 100% polyester. Touch of cotton. Removable label.	reglan / regular		?	WHSB White Sublimatable	lekko taliowany	okrągły
22	SBTSLPICO	SUBLI COMFORT V-NECK LADY		Lady Comfort V-neck Subli	WHSB	S,M,L,XL,XXL,3XL	100% polyester	150	100	10	V-Neck. Double needle stitching in collar, sleeves and bottom hem for extra durability. Removable label 	# T-Shirt damski z krótkim rękawem do SUBLIMACJI $ brak bocznych szwów $ wykończenia dzianiną ściągaczową 1x1 $ podwójne szwy na ramionach $ wzmocniony lycrą ściągacz $ taśma wzmacniająca	SUBLI LINE	S:42/60,M:44/62,L:46/64,XL:48/66,XXL:50/68,3XL:52/70	Women's T-shirt with short sleeves and V-neck to sublimate. 100% polyester. Touch of cotton.^Details:^^V-Neck.^Double needle stitching in collar# sleeves and bottom hem for extra durability.^150 g/m&sup2;^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Women's T-shirt with short sleeves and V-neck to sublimate. 100% polyester. Touch of cotton.	reglan / regular		?	WHSB White Sublimatable	lekko taliowany	v-neck
23	SBTSLFW	SUBLI FLOWY		Flowy Subli	WHSB	S/M,L/XL	100% polyester	150	50	50	Fashion fit. V-neck. Single jersey. Removable label 	# T-Shirt damski z krótkim rękawem do SUBLIMACJI $ dekolt v-neck $ luźny krój	SUBLI LINE	S/M:64/66,L/XL:67/68	Women's shirt# special to sublimate. TearAway label. 100% polyester and cotton touch.^Details:^^Fashion fit.^V-neck.^Single jersey.^150 g/m&sup2;^100% Polyester^Removable label^	Women	T-shirts	SS	T-shirt	1		Women's shirt, special to sublimate. TearAway label. 100% polyester and cotton touch.	reglan / regular		?	WHSB White Sublimatable	lekko taliowany	v-neck
